"","COWcode","year","CW_Onset","Fearon and Latin (2003)","Collier and Hoeffler (2004)","Hegre and Sambanis (2006)","Random Forest"
"33",420,2005,0,0.00825859398795295,0.00310662210388086,0.00490734957438491,0.046
"34",420,2006,0,0.00835833455528172,0.00317212652019436,0.00504150049479272,0.044
"35",420,2007,0,0.00836912165528942,0.00322994696195492,0.0050225171846797,0.05
"36",420,2008,0,0.00837538406307381,0.00316895609357406,0.00503664706075418,0.044
"37",420,2009,0,0.00825919842232971,0.00306937971709734,0.00492995228921306,0.043
"38",420,2010,0,0.00827217496085017,0.00316368639234943,0.00496354618731601,0.047
"39",420,2011,0,0.00834046665609591,0.00316947125416382,0.00500130191609864,0.044
"40",420,2012,0,0.00836740512391983,0.00318550282164122,0.00500895616576486,0.048
"41",420,2013,0,0.00830536804182063,0.00319388369251011,0.0049309123961306,0.048
"42",420,2014,0,0.00836085570328863,0.00323895211225704,0.00499587740144352,0.048
"43",432,2001,0,0.00825253426797364,0.0030761526346005,0.00491878576355658,0.045
"44",432,2002,0,0.00825075861767782,0.00300270348891838,0.00488546799868239,0.045
"45",432,2003,0,0.00819980809766109,0.00310391064256731,0.00485814437030921,0.048
"46",432,2004,0,0.00829474922911963,0.0031479211367687,0.00491499850361855,0.045
"47",432,2005,0,0.00831633037063351,0.00314698680633069,0.00494311305132169,0.048
"48",432,2006,0,0.00822791525607548,0.00315342856824359,0.00487160567998481,0.049
"49",432,2007,0,0.00838085083378869,0.00320877317516089,0.00504107171601294,0.043
"50",432,2008,0,0.00838410538491193,0.00321442334825954,0.00501181636266933,0.05
"51",432,2009,0,0.00827115680599027,0.00315378673231469,0.00491523932179102,0.048
"52",432,2010,0,0.00832189752606938,0.00316301667542534,0.00497818420474264,0.043
"53",432,2011,0,0.00830670956375652,0.00312831181409796,0.00495085562691488,0.044
"54",432,2012,0,0.0082412097256464,0.00312691496814638,0.00493997646327904,0.045
"55",432,2013,0,0.00833784976138077,0.0031532394882301,0.00501354517406185,0.043
"56",432,2014,0,0.00835341325349472,0.00322165903963898,0.00501525276179154,0.048
"57",433,2001,0,0.00836295672008683,0.00319733093613447,0.0049845605826626,0.048
"58",433,2002,0,0.00836893892023834,0.00318087428142325,0.00502568835576208,0.043
"59",433,2003,0,0.00835209442026181,0.00320211853569958,0.00500756427282854,0.043
"60",433,2004,0,0.00832654804184291,0.00305898830063752,0.00498136466028375,0.043
"61",433,2005,0,0.00836200432118138,0.00316066904660679,0.00503630207028415,0.043
"62",433,2006,0,0.0083112920071898,0.00302041517362974,0.00496783181956496,0.043
"63",433,2007,0,0.00826303211073182,0.00312503355981427,0.00490697019044693,0.043
"64",433,2008,0,0.00832915755944944,0.0031344771551812,0.00497487477710134,0.044
"65",433,2009,0,0.00837640382651009,0.00302975024497841,0.00506453494056315,0.044
"66",433,2010,0,0.00821731005758919,0.00314243249488334,0.00485877453067363,0.049
"67",433,2011,0,0.00828076388945338,0.00309220637720437,0.00496227387108756,0.044
"68",433,2012,0,0.00837514053107145,0.00327659196629494,0.00503585825492478,0.05
"69",433,2013,0,0.00837703133720292,0.00317999805340699,0.00502281405224529,0.044
"70",433,2014,0,0.00830603450429971,0.0031849906832005,0.00495952310031206,0.044
"71",434,2001,0,0.00833720186569433,0.00321317795418202,0.00499021696778438,0.048
"72",434,2002,0,0.008319809257123,0.00322445399088115,0.00497458846971408,0.051
"73",434,2003,0,0.00828699430317826,0.00315494722307814,0.00493873602232291,0.045
"74",434,2004,0,0.00831867643761135,0.00309197924335453,0.00498871833608055,0.044
"75",434,2005,0,0.00833068116061873,0.003046082052978,0.00500858185315346,0.043
"76",434,2006,0,0.00835677430296223,0.00318583924396415,0.00501874933284127,0.044
"77",434,2007,0,0.00827072889590211,0.00317008989004297,0.00492835090234266,0.051
"78",434,2008,0,0.00835019400906773,0.0032214151456938,0.00500590615743472,0.05
"79",434,2009,0,0.00833210132354682,0.00313867657285687,0.00501467267094116,0.043
"80",434,2010,0,0.00830077662242698,0.0031446699919229,0.00495927804958196,0.043
"81",434,2011,0,0.00843314643756156,0.00327083603802716,0.00509922338328692,0.05
"82",434,2012,0,0.00821104122541843,0.00319357933530021,0.00487378904572551,0.051
"83",434,2013,0,0.00828384191926932,0.00314112889601009,0.00494185660883482,0.045
"84",434,2014,0,0.00836693761699148,0.00318189816697358,0.00501296478056663,0.044
"85",435,2001,0,0.00827585741584866,0.0031478175310967,0.00492039082716085,0.045
"86",435,2002,0,0.00824633843142887,0.00311799796615242,0.00491176388617125,0.044
"87",435,2003,0,0.00825021232947601,0.00315329476745147,0.00486667841621372,0.052
"88",435,2004,0,0.00833839614447535,0.00319341445321874,0.00503050689839161,0.048
"89",435,2005,0,0.00839018578638492,0.00325964645060717,0.00500476097017134,0.05
"90",435,2006,0,0.00827381779398807,0.00323717475215924,0.00492945606932562,0.051
"91",435,2007,0,0.00824606316657881,0.00306916341593189,0.0048987860795846,0.045
"92",435,2008,0,0.00828507386489497,0.00318430369563187,0.00491706445786281,0.046
"93",435,2009,0,0.00830149785405062,0.00304492668079716,0.00496833533093481,0.043
"94",435,2010,0,0.00832480180997361,0.00295570140532939,0.00500089435237758,0.044
"95",435,2011,0,0.00825696855486396,0.00320211890461936,0.00491387110653867,0.051
"96",435,2012,0,0.00825090280657447,0.00311042143892663,0.00491959420424657,0.045
"97",435,2013,0,0.00832837553482062,0.00322144980723922,0.00495141487448212,0.051
"98",435,2014,0,0.0083323325822627,0.00311409396863164,0.0050098037445618,0.043
"99",436,2001,0,0.0083947114110448,0.00332507387605496,0.00502604510012183,0.05
"100",436,2002,0,0.00833437372303178,0.00324106744872247,0.00499518927112069,0.05
"101",436,2003,0,0.00829884072810463,0.00320623460048506,0.00495520203568347,0.048
"102",436,2004,0,0.00835129079067781,0.00327875056830901,0.00496095757013155,0.052
"103",436,2005,0,0.00835440004317665,0.00317917125313159,0.00501243530712007,0.044
"104",436,2006,0,0.00826017765346272,0.00312485818798358,0.00491128572055047,0.051
"105",436,2007,0,0.00835785696789533,0.00323121009150442,0.00500526858546311,0.048
"106",436,2008,0,0.00831733597013165,0.00321125869335385,0.0049626991377872,0.052
"107",436,2009,0,0.00832971377320396,0.00299798452908347,0.0050204908505661,0.043
"108",436,2010,0,0.0084200506646797,0.00322022326979261,0.00505667843605661,0.048
"109",436,2011,0,0.00834514713436557,0.00323844141347471,0.00497862606294201,0.05
"110",436,2012,0,0.00836696123253184,0.00319459106660157,0.00501042718432928,0.048
"111",436,2013,0,0.00835925374048714,0.00323386091797801,0.00502814967285833,0.047
"112",436,2014,0,0.00836369259832733,0.00319089150615842,0.00504075179252834,0.043
"113",437,2001,0,0.0083397566885178,0.00320769055238279,0.00498277566360445,0.05
"114",437,2002,0,0.00839541551838327,0.00322115103220042,0.0050657216661102,0.044
"115",437,2003,0,0.00839993083390535,0.00322355823723167,0.0050792532786964,0.049
"116",437,2004,0,0.00830625637319079,0.00314087495609816,0.0049610943282654,0.043
"117",437,2005,0,0.00832624195509164,0.00317703251107767,0.00494154791107268,0.047
"118",437,2006,0,0.00833219105420967,0.00316909274769584,0.00496795413798697,0.048
"119",437,2007,0,0.00837876810123422,0.0032370626941404,0.00503464645346355,0.05
"120",437,2008,0,0.00827527663724669,0.00300638321040745,0.00494187920285316,0.045
"121",437,2009,0,0.00831016794490753,0.00316745023845358,0.00496743135121143,0.048
"122",437,2010,0,0.00829804158276557,0.00318110049129126,0.00493725281975812,0.047
"123",437,2011,0,0.00833833943733047,0.00318612087139938,0.00500120125586951,0.044
"124",437,2012,0,0.00833880047093244,0.00318615428319878,0.00498206221673185,0.045
"125",437,2013,0,0.00841085291935338,0.00319477997277693,0.00504906586806649,0.043
"126",437,2014,0,0.00831782450565374,0.00326693245541122,0.00494167081575931,0.051
"127",438,2001,1,0.00764315664487756,0.0041918855864379,0.00649176664645919,0.07
"128",438,2002,0,0.00758072500432624,0.00359944552514075,0.00659707881341369,0.062
"129",438,2003,0,0.00746529980200549,0.00347233086126124,0.00640260255264598,0.059
"130",438,2004,0,0.00750656327024725,0.0034019351148353,0.00646232051678637,0.057
"131",438,2005,0,0.00745869398857987,0.00341093390299743,0.00637910154786204,0.058
"132",438,2006,0,0.00753102405977756,0.00348725408242741,0.00649891802990505,0.057
"133",438,2007,0,0.00755011506368046,0.00353452678636054,0.00654453603917444,0.063
"134",438,2008,0,0.00750893019795693,0.00343941765848713,0.00648550938207269,0.057
"135",438,2009,0,0.00751137002672201,0.00344974144604723,0.00647762804059283,0.058
"136",438,2010,0,0.00714424994643496,0.00342925480875114,0.0065026060755229,0.057
"137",438,2011,0,0.00716431244784963,0.00336248206912658,0.00649003294353105,0.058
"138",438,2012,0,0.0071534907728851,0.003411525140278,0.00646639354251694,0.058
"139",438,2013,0,0.00665601518366402,0.00342768044219869,0.00676395187866888,0.053
"140",438,2014,0,0.0066532994268624,0.00339752482810518,0.00669539649965215,0.057
"141",439,2001,0,0.00830287788930205,0.00312256401502329,0.00496361542928585,0.044
"142",439,2002,0,0.00841606660411619,0.0031732176177641,0.00508815882093787,0.043
"143",439,2003,0,0.00826592114267132,0.00304080233862835,0.00492309884903738,0.045
"144",439,2004,0,0.00834656201282784,0.00305947818458354,0.00501378165656222,0.043
"145",439,2005,0,0.00833716097464601,0.00304836465376277,0.00501394906908683,0.044
"146",439,2006,0,0.00834050531288819,0.0031996571341831,0.00499484422625409,0.048
"147",439,2007,0,0.0082547506020673,0.00315675110488345,0.00493773933221009,0.044
"148",439,2008,0,0.00835054025085435,0.0031914137783776,0.00499688014933938,0.043
"149",439,2009,0,0.00839010938867812,0.00312335192632551,0.00506807296339367,0.043
"150",439,2010,0,0.00838766060014748,0.00324037289388559,0.00505021029530706,0.047
"151",439,2011,0,0.00825540462277397,0.00310577582755174,0.0049053654335847,0.044
"152",439,2012,0,0.00844206206040429,0.00320734785414036,0.00511529849643091,0.044
"153",439,2013,0,0.00838219537396282,0.00324796546462535,0.00502562434614779,0.05
"154",439,2014,0,0.00833846810046322,0.00316881428340584,0.00499985184828828,0.043
"155",450,2001,0,0.00732580760902891,0.003458854129401,0.00648311466058339,0.054
"156",450,2002,0,0.00734306164352475,0.00354983826638515,0.00648167198421719,0.061
"157",450,2003,1,0.0162417643007606,0.037933290946279,0.0267758522003712,0.981
"158",450,2004,0,0.0262951079777948,0.00343214769827977,0.0268480318534989,0.089
"159",450,2005,0,0.0249534028195966,0.00348132246990231,0.0277006404496633,0.087
"160",450,2006,0,0.0244416148532485,0.00355487391312902,0.0185247511113065,0.091
"161",450,2007,0,0.024296016174249,0.00349193940641968,0.0184553401979896,0.082
"162",450,2008,0,0.024342853481168,0.00348621511998323,0.0184428365461951,0.086
"163",450,2009,0,0.00627263983537566,0.00316626976223155,0.00452460372045638,0.047
"164",450,2010,0,0.00626055327479964,0.00335814562095364,0.00448484549750982,0.048
"165",450,2011,0,0.00631231699298765,0.00347743438513833,0.00454075503379082,0.053
"166",450,2012,0,0.00632984927242663,0.00348887228531432,0.00455614251728316,0.051
"167",450,2013,0,0.00631807631485892,0.00350844541068847,0.00451437655471734,0.053
"168",450,2014,0,0.00632965254454966,0.0034829505304503,0.00458768270670193,0.046
"169",452,2001,0,0.00828593208746125,0.00317982923207579,0.00494325434127406,0.048
"170",452,2002,0,0.00831733735337174,0.00319020145530105,0.00498624749304244,0.044
"171",452,2003,0,0.00834447675901316,0.00315174135504295,0.00497423381872744,0.044
"172",452,2004,0,0.00829987655143284,0.002999103475775,0.00499250815048444,0.044
"173",452,2005,0,0.00828754993491926,0.00316797907820586,0.00490076544065432,0.049
"174",452,2006,0,0.00838738597109207,0.00320998595916334,0.00506142753109905,0.047
"175",452,2007,0,0.00829480050666743,0.0030879188411273,0.00497284577263814,0.043
"176",452,2008,0,0.00830523973128867,0.00317929016465153,0.00496888917264315,0.049
"177",452,2009,0,0.00838534943919353,0.00317958790224581,0.00505560493348539,0.043
"178",452,2010,0,0.0083256630306515,0.00311345859548518,0.00501339052137114,0.043
"179",452,2011,0,0.00828314263830978,0.00312848604765937,0.00491521177559079,0.045
"180",452,2012,0,0.00825419980333987,0.00307287491644775,0.00490181847547697,0.044
"181",452,2013,0,0.00832524032134653,0.00314091380525594,0.00497497167439209,0.043
"182",452,2014,0,0.00831351213352956,0.00316583850766816,0.00497305138321544,0.049
"183",461,2001,0,0.00834362162895362,0.00317968759464407,0.00500979397855504,0.044
"184",461,2002,0,0.0083253312819251,0.00307708972035804,0.00495946669500555,0.047
"185",461,2003,0,0.00824573137742684,0.0031972049516945,0.00487734294760081,0.05
"186",461,2004,0,0.00826401596790974,0.00321032424889452,0.00489437729635248,0.053
"187",461,2005,0,0.00835334363794842,0.00316130961668182,0.00500510804874987,0.044
"188",461,2006,0,0.00825490160310505,0.00313095349486149,0.00490882138855515,0.046
"189",461,2007,0,0.00830179451502767,0.00324790967607634,0.004962016688147,0.049
"190",461,2008,0,0.0083250308473628,0.00319075068303992,0.00496783808538281,0.048
"191",461,2009,0,0.00831596454901916,0.00316740515859911,0.00495020851089256,0.048
"192",461,2010,0,0.00831899211484874,0.0030318895226245,0.00495893377121827,0.044
"193",461,2011,0,0.00840223741154494,0.00314759295688069,0.00504499890623765,0.044
"194",461,2012,0,0.00826452519768523,0.00321305675873652,0.00489278482451045,0.052
"195",461,2013,0,0.0083060549958895,0.00315130613717269,0.00497625828718668,0.045
"196",461,2014,0,0.00828120636473323,0.00309213658890756,0.00493811146554157,0.043
"197",471,2001,0,0.00832220740786564,0.00313538316985257,0.00498146378542984,0.044
"198",471,2002,0,0.00829002248499575,0.00315417756439045,0.00495347720112165,0.045
"199",471,2003,0,0.00835319153350098,0.00308811088691033,0.00504432346632867,0.044
"200",471,2004,0,0.00829983872447267,0.00315982656810445,0.00497530280388281,0.046
"201",471,2005,0,0.00839183854957792,0.00318037789175245,0.00505314397413621,0.043
"202",471,2006,0,0.00832333554344675,0.00305304520031305,0.00500253317614692,0.043
"203",471,2007,0,0.00832991022348926,0.00313674101242855,0.00500618462100049,0.043
"204",471,2008,0,0.00838060079259008,0.00315833327872067,0.00506229905346614,0.043
"205",471,2009,0,0.00836635105634183,0.00320721165951802,0.00501991340399271,0.05
"206",471,2010,0,0.0083843592722384,0.00314917896856387,0.00504981735936354,0.044
"207",471,2011,0,0.00836490564075003,0.00318473469875845,0.00505207336814847,0.044
"208",471,2012,0,0.00831018426350159,0.00319572970552495,0.00494663741333834,0.051
"209",471,2013,0,0.00835597252967528,0.00326631944853861,0.00498402081655746,0.05
"210",471,2014,0,0.0083348343032884,0.00312343346310455,0.00498529596882148,0.043
"211",475,2001,0,0.00667526865197619,0.00350544785172903,0.0067392240527297,0.053
"212",475,2002,0,0.00667811492580269,0.00343439166098025,0.00677023840797751,0.05
"213",475,2003,0,0.00665785725776674,0.00340477564823899,0.00669206070316888,0.052
"214",475,2004,0,0.00665216860531743,0.00354424268045798,0.00672082046882543,0.057
"215",475,2005,0,0.00664755757001335,0.00339964692676449,0.00674021224790643,0.051
"216",475,2006,0,0.00664309193302174,0.00345541648186403,0.0067046011766564,0.05
"217",475,2007,0,0.00665769725186495,0.00351899432564884,0.00674489404217629,0.05
"218",475,2008,0,0.00663629781969891,0.00341106052984367,0.00667667113536732,0.051
"219",475,2009,0,0.00663048032976663,0.00347281532535629,0.00668869453626488,0.055
"220",475,2010,0,0.00670099563111065,0.00349999129067595,0.00680445602780802,0.05
"221",475,2011,0,0.00664942889113231,0.00341175249375731,0.00670942362089568,0.05
"222",475,2012,0,0.00669065368405018,0.00359798442279258,0.00676159634094017,0.058
"223",475,2013,1,0.0153811652532982,0.0400628192923936,0.0286996443867876,0.961
"224",475,2014,0,0.00671460418799845,0.00359955176825636,0.00683430242702125,0.056
"225",481,2001,0,0.00835818784117419,0.00314930851622681,0.00502197338756167,0.043
"226",481,2002,0,0.00831063991225852,0.00308580599682105,0.00498657720243751,0.043
"227",481,2003,0,0.00837642573313342,0.00327441355895449,0.00502642192310775,0.05
"228",481,2004,0,0.00833386424969499,0.00327749752994157,0.00493868965803899,0.054
"229",481,2005,0,0.00828876835010653,0.00313671677683426,0.00496878523380545,0.044
"230",481,2006,0,0.0082897103451725,0.0032284030533444,0.00494923072283815,0.05
"231",481,2007,0,0.00827680942275736,0.0031366324484533,0.0049220588870141,0.045
"232",481,2008,0,0.00839946566513759,0.0031588746694702,0.00506199679661272,0.043
"233",481,2009,0,0.00831151713512493,0.00322138568562855,0.00497171997703827,0.05
"234",481,2010,0,0.00833288322473861,0.0031587424680211,0.00500341502718062,0.043
"235",481,2011,0,0.00835345368931218,0.00317713443700728,0.00501382429283262,0.043
"236",481,2012,0,0.00820898218884221,0.0032102844225509,0.00482237702762703,0.052
"237",481,2013,0,0.00828608215519087,0.0030099463526073,0.0049599875000775,0.043
"238",481,2014,0,0.00833535671841453,0.00318363594097773,0.00498650385318344,0.047
"239",482,2001,0,0.00834535523094596,0.00315758967394003,0.0050271182086877,0.043
"240",482,2002,0,0.00835887588123498,0.003191498567835,0.00499619128581786,0.047
"241",482,2003,0,0.00832352685572756,0.00316953334910891,0.00497492817542735,0.049
"242",482,2004,0,0.00837020910204453,0.00318562502612318,0.00502607632649641,0.048
"243",482,2005,0,0.0083754363813626,0.0032163580090174,0.00499873822420536,0.048
"244",482,2006,0,0.00831824291584362,0.00316043402112813,0.00493923301763038,0.049
"245",482,2007,0,0.00838024476995545,0.00320586915758373,0.00503546157977789,0.043
"246",482,2008,0,0.00828365426419311,0.00317729078687233,0.00493073298922625,0.046
"247",482,2009,0,0.00825764071155343,0.00310062377852369,0.00491109073956511,0.045
"248",482,2010,0,0.00830257963924957,0.0031613418378346,0.00496452488204124,0.051
"249",482,2011,0,0.00833436483894155,0.00316716408302803,0.00498930153555104,0.048
"250",482,2012,0,0.00833122494133351,0.00314873546056113,0.00496984011044307,0.044
"251",482,2013,0,0.00828954159856855,0.00324190765913581,0.00494590268975211,0.05
"252",482,2014,0,0.00829578745174941,0.00322285457878188,0.00492952557623447,0.052
"253",483,2001,0,0.00770875969764092,0.00343186031135291,0.00651958361351516,0.054
"254",483,2002,0,0.00765863631698669,0.00342801459061788,0.00642451806353733,0.055
"255",483,2003,0,0.00770495321053289,0.00341610800197445,0.00654153433822361,0.054
"256",483,2004,0,0.00775102459651071,0.00360587905358378,0.00655992792499149,0.06
"257",483,2005,0,0.00772979180695357,0.0034629809282084,0.00656862794944047,0.054
"258",483,2006,1,0.0174308348854576,0.0390795724667454,0.0271764104334196,0.983
"259",483,2007,0,0.00769718966344072,0.00342501312716351,0.00654859986817569,0.054
"260",483,2008,0,0.00765236866935573,0.0035218678797121,0.00640105989692191,0.061
"261",483,2009,0,0.00770495444955837,0.00348700934867527,0.00655475509678463,0.054
"262",483,2010,0,0.0076771399012194,0.0034269077484509,0.00650453555400157,0.058
"263",483,2011,0,0.00765821583343016,0.00348257812738593,0.00644902334157165,0.061
"264",483,2012,0,0.00763537741519659,0.00336445295378975,0.00646143697947449,0.055
"265",483,2013,0,0.00770304635752649,0.00354155845585231,0.00656442993112213,0.058
"266",483,2014,0,0.00766504938692323,0.00335952085999343,0.00649241425306381,0.055
"267",484,2001,0,0.00831622594612525,0.00322981421619325,0.00493348488883509,0.05
"268",484,2002,0,0.00838259046334828,0.00321281481071765,0.00502363631452252,0.05
"269",484,2003,0,0.00827123264721134,0.00315733295391669,0.00494121354807619,0.05
"270",484,2004,0,0.00836483698154339,0.00320468811917574,0.00498882451414537,0.049
"271",484,2005,0,0.00842137399425367,0.00316973741135065,0.00505518390568572,0.044
"272",484,2006,0,0.00829844602313517,0.00308740428187669,0.00492788567774951,0.043
"273",484,2007,0,0.00834539768705993,0.00321747782267489,0.00499235707338853,0.048
"274",484,2008,0,0.0083162374771705,0.00323379301618821,0.00493459598811509,0.05
"275",484,2009,0,0.00839882948167667,0.00330160166147995,0.00505155712987977,0.05
"276",484,2010,0,0.00824647735911337,0.00309014673165767,0.00491372134678305,0.044
"277",484,2011,0,0.00835316879917018,0.0031843845710104,0.00500983422681993,0.046
"278",484,2012,0,0.00828787806693615,0.00316245902499718,0.00491653681360532,0.045
"279",484,2013,0,0.0083691337077758,0.00325986918734646,0.00499426192143897,0.05
"280",484,2014,0,0.00828573707782906,0.00318359563909692,0.00492259830135136,0.043
"281",490,2001,0,0.00829021007925736,0.00320616221631106,0.00496013598233372,0.05
"282",490,2002,0,0.00824319038455907,0.00312525385153089,0.00488845008957288,0.046
"283",490,2003,0,0.00826272290223579,0.00311069462915974,0.00494453218238199,0.044
"284",490,2004,0,0.00834220234345903,0.0032378653248287,0.00497907417564706,0.051
"285",490,2005,0,0.00836568780229095,0.00312268170267823,0.00503362739454148,0.044
"286",490,2006,0,0.00836895812674213,0.00313611570814463,0.0050473776554388,0.044
"287",490,2007,0,0.00834607112576276,0.00320771129697041,0.00499881125048435,0.046
"288",490,2008,0,0.00825768479723497,0.00313947304442278,0.00494558246129941,0.044
"289",490,2009,0,0.00825069257339724,0.00311999477788309,0.00488723299728993,0.046
"290",490,2010,0,0.00841178804418139,0.00330927485114207,0.00505211146630547,0.05
"291",490,2011,0,0.0082596132748404,0.00308215635229825,0.00490230049827804,0.046
"292",490,2012,0,0.00826275450179067,0.00311692088009036,0.00493720884002953,0.045
"293",490,2013,1,0.00790420649716778,0.00258470087722022,0.00444699886735696,0.041
"294",490,2014,0,0.00829672699559716,0.00319134413491381,0.00492467625606661,0.048
"295",500,2001,0,0.00813934305960998,0.00360131837106002,0.00679004600576956,0.056
"296",500,2002,1,0.0153940158510373,0.0215994860712145,0.0202390604078215,0.928
"297",500,2003,0,0.00809373300817396,0.00356692127328054,0.0067561168903956,0.056
"298",500,2004,1,0.01023151375273,0.0048507826703831,0.0112890254798555,0.449
"299",500,2005,0,0.00754438309691548,0.00347288196400205,0.006515558916481,0.055
"300",500,2006,0,0.00750955278186911,0.00349148534274614,0.00649036134640679,0.056
"301",500,2007,0,0.00747538148331845,0.00339479780498625,0.00641956515308076,0.056
"302",500,2008,0,0.00747594113146759,0.00343559160881855,0.00642596125677432,0.057
"303",500,2009,0,0.0075208699265564,0.00342165749130782,0.00648019980990764,0.056
"304",500,2010,0,0.00747046835708484,0.0034649185850422,0.00640852162722039,0.062
"305",500,2011,0,0.00750406761846941,0.00339418302405462,0.00646740569653321,0.055
"306",500,2012,0,0.00756384333309958,0.00372671542633568,0.00653211802635516,0.064
"307",500,2013,0,0.00749094546944373,0.00350633020514773,0.00644910422717926,0.06
"308",500,2014,0,0.00750484727210411,0.00351989342569045,0.00644300763654336,0.062
"309",501,2001,0,0.00835708005890782,0.00312549369700671,0.00504786474386623,0.044
"310",501,2002,0,0.00829503452890686,0.0030313203723764,0.00497790679492395,0.043
"311",501,2003,0,0.0083070295145756,0.00309169776464746,0.00496021709793494,0.048
"312",501,2004,0,0.00829476343107014,0.00315225392623333,0.00493292939298614,0.045
"313",501,2005,0,0.00834430932702207,0.00317069243132267,0.00502473428571302,0.043
"314",501,2006,0,0.00818716581554757,0.00318464851114139,0.00481004229212407,0.053
"315",501,2007,0,0.00841461828889804,0.00322598652279121,0.00507750592742498,0.047
"316",501,2008,0,0.0082884501575502,0.00313714806356784,0.00494573672089162,0.046
"317",501,2009,0,0.00825828005790432,0.00308315845532546,0.00487801630853995,0.045
"318",501,2010,0,0.00827363823172927,0.00311805878182008,0.00494854842360979,0.045
"319",501,2011,0,0.00829295627769925,0.00304186350345407,0.00495420116299381,0.043
"320",501,2012,0,0.00838888124430744,0.00324802242613952,0.00504137094863404,0.048
"321",501,2013,0,0.00842981008366894,0.00328337401307782,0.00509781129286005,0.049
"322",501,2014,0,0.00840086576688843,0.00327849018146272,0.00501770885996308,0.05
"323",510,2001,0,0.00833465996706677,0.00317558191001653,0.00497192383294682,0.043
"324",510,2002,0,0.00834066426885871,0.00321738155158515,0.00501314891984681,0.048
"325",510,2003,0,0.00835388387195785,0.00319747268219911,0.00499679965025243,0.044
"326",510,2004,0,0.00819935120338743,0.00313721507860728,0.00485638147576991,0.05
"327",510,2005,0,0.00829324981190472,0.00311276824488761,0.00494081574311985,0.045
"328",510,2006,0,0.00836833022038155,0.00313715972197821,0.00500022453486082,0.044
"329",510,2007,0,0.00831663555259819,0.00320987790796892,0.00499658895689527,0.048
"330",510,2008,0,0.00830651744063171,0.00316238207672562,0.00494018793585753,0.045
"331",510,2009,0,0.00834986134419547,0.00312552959489122,0.0050062296443478,0.043
"332",510,2010,0,0.00837239011359923,0.00322464696725158,0.00501734380228118,0.047
"333",510,2011,0,0.00832405863349294,0.00323159443073272,0.00497429501725738,0.051
"334",510,2012,0,0.00830677345741609,0.00313105041039225,0.00496371213916656,0.043
"335",510,2013,0,0.0082952897399277,0.00324533957534117,0.00495378589195287,0.05
"336",510,2014,0,0.00825347459237727,0.00322411705493726,0.0048453605143075,0.054
"337",511,2001,0,0.00827878841919514,0.00314443225478811,0.00496603290990201,0.043
"338",511,2002,0,0.00829120338807466,0.00318380905880194,0.00490209723454722,0.052
